A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.032
0.0465,0.906,0.0451,16.67,
0.0563,0.815,0.121,33.33,
0.0568,0.738,0.2,50.0,
0.0549,0.663,0.272,66.67,
0.0514,0.601,0.338,83.33,
0.0496,0.542,0.404,100.0,
0.0463,0.493,0.453,117.0,
0.0443,0.441,0.511,133.0,
0.0417,0.399,0.551,150.0,
0.04,0.361,0.594,167.0,
0.0389,0.33,0.625,183.0,
0.0374,0.294,0.656,200.0,
0.0361,0.269,0.691,217.0,
0.0352,0.242,0.717,233.0,
0.0337,0.219,0.743,250.0,
0.0326,0.199,0.764,267.0,
0.0322,0.178,0.781,283.0,
0.0311,0.158,0.799,300.0,
0.0303,0.144,0.817,317.0,
0.0301,0.131,0.833,333.0,
0.0296,0.117,0.844,350.0,
0.029,0.108,0.868,367.0,
0.0285,0.0978,0.876,383.0,
0.0281,0.087,0.89,400.0,
0.028,0.0793,0.883,417.0,
0.0272,0.0715,0.893,433.0,
0.0268,0.0645,0.909,450.0,
0.0271,0.058,0.914,467.0,
0.0266,0.0518,0.913,483.0,
0.0261,0.0479,0.923,500.0,
0.0265,0.0426,0.922,517.0,
0.0262,0.0382,0.93,533.0,
0.0258,0.035,0.943,550.0,
0.0256,0.0314,0.934,567.0,
0.0257,0.0284,0.935,583.0,
0.0254,0.0254,0.951,600.0,
