A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.04
0.0413,0.9,0.0583,18.18,
0.046,0.801,0.145,36.36,
0.045,0.71,0.231,54.55,
0.0427,0.644,0.307,72.73,
0.0409,0.58,0.377,90.91,
0.0393,0.512,0.438,109.0,
0.0373,0.462,0.498,127.0,
0.0363,0.415,0.546,145.0,
0.0345,0.364,0.588,164.0,
0.0338,0.333,0.635,182.0,
0.0325,0.296,0.672,200.0,
0.0318,0.264,0.691,218.0,
0.0313,0.234,0.719,236.0,
0.0304,0.212,0.754,255.0,
0.0295,0.189,0.779,273.0,
0.0291,0.168,0.801,291.0,
0.0284,0.151,0.819,309.0,
0.0283,0.134,0.828,327.0,
0.0277,0.121,0.846,345.0,
0.0274,0.108,0.858,364.0,
0.027,0.0969,0.876,382.0,
0.0268,0.0867,0.878,400.0,
0.0265,0.0783,0.877,418.0,
0.0262,0.069,0.902,436.0,
0.026,0.0634,0.903,455.0,
0.0262,0.0553,0.917,473.0,
0.0256,0.0502,0.912,491.0,
0.0257,0.0448,0.936,509.0,
0.0249,0.0402,0.921,527.0,
0.0256,0.0362,0.931,545.0,
0.0249,0.0323,0.937,564.0,
0.0251,0.0287,0.945,582.0,
0.025,0.0255,0.933,600.0,
