A,P,time,cat
0.999,0.0,0.0,0.011
0.811,0.18,107.0,
0.72,0.275,214.0,
0.646,0.344,321.0,
0.601,0.4,428.0,
0.547,0.445,534.0,
0.513,0.477,641.0,
0.484,0.508,748.0,
0.448,0.532,855.0,
0.433,0.553,962.0,
0.416,0.572,1069.0,
0.393,0.594,1176.0,
0.387,0.614,1283.0,
0.363,0.622,1390.0,
0.355,0.629,1496.0,
0.343,0.649,1603.0,
0.333,0.653,1710.0,
0.324,0.667,1817.0,
0.315,0.678,1924.0,
0.31,0.674,2031.0,
0.3,0.686,2138.0,
0.294,0.691,2245.0,
0.291,0.704,2352.0,
0.282,0.702,2459.0,
0.278,0.716,2565.0,
0.275,0.718,2672.0,
0.271,0.725,2779.0,
0.268,0.721,2886.0,
0.262,0.724,2993.0,
0.26,0.737,3100.0,
0.259,0.738,3207.0,
0.256,0.732,3314.0,
0.249,0.737,3421.0,
0.251,0.731,3527.0,
0.248,0.748,3634.0,
0.246,0.745,3741.0,
0.246,0.746,3848.0,
0.244,0.743,3955.0,
