A,P,time,cat
1.009,0.0,0.0,0.005
0.95,0.046,291.0,
0.91,0.0922,581.0,
0.86,0.137,872.0,
0.814,0.179,1162.0,
0.78,0.223,1453.0,
0.732,0.264,1743.0,
0.689,0.306,2034.0,
0.658,0.348,2324.0,
0.619,0.378,2615.0,
0.578,0.422,2905.0,
0.545,0.457,3196.0,
0.507,0.494,3487.0,
0.472,0.522,3777.0,
0.437,0.551,4068.0,
0.41,0.585,4358.0,
0.383,0.614,4649.0,
0.359,0.637,4939.0,
0.333,0.662,5230.0,
0.31,0.679,5520.0,
0.294,0.708,5811.0,
0.269,0.731,6101.0,
0.252,0.744,6392.0,
0.234,0.751,6682.0,
0.225,0.777,6973.0,
0.211,0.779,7264.0,
0.202,0.792,7554.0,
0.192,0.794,7845.0,
0.184,0.811,8135.0,
0.178,0.828,8426.0,
0.17,0.819,8716.0,
0.166,0.829,9007.0,
0.162,0.828,9297.0,
0.157,0.842,9588.0,
0.152,0.838,9878.0,
0.152,0.845,10169.0,
