P,A,time,cat
0.0,1.003,0.0,0.055
0.0208,0.926,31.77,
0.0422,0.912,63.53,
0.0638,0.883,95.3,
0.0852,0.853,127.0,
0.108,0.834,159.0,
0.13,0.813,191.0,
0.157,0.796,222.0,
0.178,0.779,254.0,
0.203,0.749,286.0,
0.23,0.715,318.0,
0.253,0.69,349.0,
0.287,0.671,381.0,
0.312,0.639,413.0,
0.337,0.614,445.0,
0.375,0.575,476.0,
0.4,0.555,508.0,
0.432,0.512,540.0,
0.471,0.476,572.0,
0.505,0.437,604.0,
0.546,0.402,635.0,
0.597,0.358,667.0,
0.637,0.319,699.0,
0.686,0.262,731.0,
0.746,0.205,762.0,
0.821,0.141,794.0,
0.904,0.0669,826.0,
0.962,0.013,858.0,
0.993,0.00493,889.0,
0.983,0.00457,921.0,
0.988,0.00446,953.0,
