P,A,time,cat
0.0,1.006,0.0,0.06875
0.0255,0.915,24.46,
0.051,0.879,48.92,
0.0769,0.867,73.38,
0.104,0.838,97.85,
0.133,0.813,122.0,
0.162,0.77,147.0,
0.192,0.742,171.0,
0.224,0.719,196.0,
0.254,0.684,220.0,
0.287,0.645,245.0,
0.323,0.615,269.0,
0.361,0.582,294.0,
0.393,0.542,318.0,
0.439,0.502,342.0,
0.487,0.459,367.0,
0.53,0.408,391.0,
0.582,0.364,416.0,
0.638,0.307,440.0,
0.692,0.246,465.0,
0.781,0.17,489.0,
0.86,0.0879,514.0,
0.96,0.0181,538.0,
0.987,0.00505,563.0,
0.982,0.00455,587.0,
0.992,0.00453,612.0,
0.994,0.00451,636.0,
