P,A,time,cat
0.0,1.014,0.0,0.0775
0.054,0.903,652.0,
0.108,0.853,1304.0,
0.161,0.793,1956.0,
0.216,0.738,2608.0,
0.27,0.699,3259.0,
0.328,0.651,3911.0,
0.379,0.587,4563.0,
0.43,0.54,5215.0,
0.486,0.493,5867.0,
0.524,0.439,6519.0,
0.581,0.391,7171.0,
0.62,0.345,7823.0,
0.67,0.31,8474.0,
0.707,0.271,9126.0,
0.747,0.23,9778.0,
0.777,0.194,10430.0,
0.814,0.165,11082.0,
0.842,0.14,11734.0,
0.875,0.117,12386.0,
0.89,0.0991,13038.0,
0.913,0.0831,13690.0,
0.923,0.0722,14341.0,
0.93,0.0625,14993.0,
0.941,0.0557,15645.0,
0.954,0.0497,16297.0,
0.951,0.0459,16949.0,
