P,A,time,cat
0.0,0.998,0.0,0.062
0.0531,0.915,935.0,
0.107,0.862,1870.0,
0.159,0.804,2805.0,
0.211,0.762,3740.0,
0.266,0.714,4676.0,
0.318,0.653,5611.0,
0.367,0.601,6546.0,
0.422,0.553,7481.0,
0.48,0.501,8416.0,
0.522,0.456,9351.0,
0.565,0.409,10286.0,
0.613,0.365,11221.0,
0.664,0.32,12156.0,
0.696,0.28,13091.0,
0.741,0.244,14027.0,
0.779,0.208,14962.0,
0.809,0.177,15897.0,
0.839,0.149,16832.0,
0.858,0.128,17767.0,
0.882,0.108,18702.0,
0.899,0.0918,19637.0,
0.911,0.078,20572.0,
0.926,0.0678,21507.0,
0.937,0.0601,22442.0,
0.946,0.0536,23378.0,
0.946,0.0487,24313.0,
0.959,0.0451,25248.0,
0.956,0.042,26183.0,
0.956,0.0406,27118.0,
