A,P,time,cat
0.99,0.0,0.0,0.037
0.915,0.0748,0.871,
0.834,0.152,1.742,
0.762,0.224,2.613,
0.704,0.293,3.484,
0.64,0.355,4.355,
0.587,0.407,5.226,
0.526,0.463,6.097,
0.477,0.518,6.968,
0.435,0.553,7.839,
0.397,0.595,8.711,
0.359,0.63,9.582,
0.324,0.659,10.45,
0.292,0.698,11.32,
0.267,0.728,12.19,
0.239,0.757,13.07,
0.214,0.779,13.94,
0.195,0.797,14.81,
0.178,0.818,15.68,
0.161,0.836,16.55,
0.145,0.849,17.42,
0.133,0.873,18.29,
0.117,0.881,19.16,
0.106,0.882,20.03,
0.0967,0.904,20.91,
0.0867,0.907,21.78,
0.0775,0.922,22.65,
0.0697,0.924,23.52,
0.0634,0.939,24.39,
0.0576,0.946,25.26,
0.0516,0.945,26.13,
0.047,0.952,27.0,
0.0423,0.956,27.87,
0.0379,0.961,28.74,
0.0348,0.949,29.62,
0.0311,0.959,30.49,
0.0286,0.964,31.36,
0.0258,0.97,32.23,
0.0232,0.981,33.1,
