A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.086
0.752,0.103,0.0577,0.783,
0.708,0.0953,0.116,1.566,
0.661,0.0895,0.172,2.35,
0.608,0.0824,0.227,3.133,
0.559,0.0759,0.281,3.916,
0.513,0.0696,0.34,4.699,
0.475,0.0627,0.39,5.483,
0.421,0.0582,0.447,6.266,
0.381,0.0516,0.492,7.049,
0.336,0.0461,0.546,7.832,
0.298,0.0404,0.587,8.615,
0.262,0.0359,0.637,9.399,
0.228,0.0312,0.662,10.18,
0.199,0.0266,0.708,10.97,
0.169,0.023,0.739,11.75,
0.144,0.0193,0.765,12.53,
0.12,0.0165,0.8,13.31,
0.102,0.0138,0.81,14.1,
0.0861,0.0117,0.833,14.88,
0.0731,0.0101,0.846,15.66,
0.0641,0.00864,0.851,16.45,
0.0549,0.00739,0.863,17.23,
0.0485,0.00652,0.87,18.01,
0.0423,0.00586,0.896,18.8,
0.0376,0.00518,0.886,19.58,
0.0341,0.00471,0.895,20.36,
0.0318,0.00425,0.882,21.15,
0.0285,0.00392,0.9,21.93,
0.0267,0.0036,0.898,22.71,
0.0249,0.00343,0.905,23.5,
0.0235,0.00318,0.899,24.28,
