A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.10749999999999998
0.732,0.0988,0.0648,0.702,
0.676,0.0915,0.129,1.405,
0.623,0.0838,0.193,2.107,
0.568,0.0766,0.258,2.809,
0.514,0.0706,0.315,3.511,
0.458,0.0632,0.378,4.214,
0.415,0.0555,0.436,4.916,
0.362,0.0499,0.492,5.618,
0.323,0.0436,0.539,6.32,
0.275,0.0372,0.596,7.023,
0.238,0.0315,0.644,7.725,
0.198,0.027,0.679,8.427,
0.165,0.0226,0.721,9.13,
0.138,0.0185,0.76,9.832,
0.112,0.0152,0.777,10.53,
0.0915,0.0123,0.818,11.24,
0.0752,0.0102,0.831,11.94,
0.0622,0.00848,0.853,12.64,
0.0514,0.00702,0.85,13.34,
0.0435,0.00596,0.869,14.05,
0.0372,0.00512,0.882,14.75,
0.0327,0.00441,0.87,15.45,
