A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.059
0.663,0.231,0.0545,64.21,
0.631,0.219,0.109,128.0,
0.59,0.204,0.16,193.0,
0.549,0.192,0.21,257.0,
0.519,0.178,0.265,321.0,
0.477,0.168,0.309,385.0,
0.441,0.153,0.363,449.0,
0.41,0.144,0.413,514.0,
0.378,0.129,0.455,578.0,
0.342,0.12,0.498,642.0,
0.312,0.108,0.541,706.0,
0.282,0.0981,0.59,771.0,
0.257,0.0898,0.614,835.0,
0.228,0.0791,0.657,899.0,
0.206,0.0704,0.7,963.0,
0.18,0.0625,0.736,1027.0,
0.159,0.0561,0.756,1092.0,
0.139,0.0486,0.79,1156.0,
0.122,0.0426,0.815,1220.0,
0.104,0.0366,0.84,1284.0,
0.0899,0.0318,0.867,1348.0,
0.0775,0.027,0.885,1413.0,
0.066,0.0229,0.901,1477.0,
0.0564,0.0198,0.908,1541.0,
0.0478,0.0167,0.932,1605.0,
0.0411,0.0144,0.934,1670.0,
0.034,0.012,0.94,1734.0,
0.0293,0.0103,0.934,1798.0,
0.0252,0.00877,0.953,1862.0,
0.0216,0.00739,0.955,1926.0,
0.0183,0.00638,0.966,1991.0,
0.0161,0.00551,0.96,2055.0,
0.0138,0.00481,0.975,2119.0,
