A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.048
0.13,0.116,0.751,75.33,
0.116,0.215,0.657,151.0,
0.102,0.303,0.593,226.0,
0.0911,0.379,0.534,301.0,
0.0804,0.448,0.468,377.0,
0.0721,0.504,0.418,452.0,
0.0649,0.559,0.378,527.0,
0.0579,0.605,0.336,603.0,
0.0521,0.643,0.304,678.0,
0.0472,0.688,0.272,753.0,
0.0428,0.703,0.248,829.0,
0.0389,0.726,0.223,904.0,
0.0352,0.749,0.204,979.0,
0.0322,0.784,0.186,1055.0,
0.0294,0.789,0.169,1130.0,
0.0271,0.819,0.156,1205.0,
0.0251,0.821,0.143,1281.0,
0.0228,0.841,0.134,1356.0,
0.0213,0.849,0.126,1431.0,
0.0199,0.857,0.117,1507.0,
0.0187,0.874,0.108,1582.0,
0.0176,0.88,0.102,1657.0,
0.0166,0.898,0.0961,1733.0,
0.0159,0.893,0.0917,1808.0,
0.015,0.899,0.0863,1883.0,
0.0144,0.896,0.0823,1959.0,
0.0139,0.898,0.0798,2034.0,
0.0132,0.905,0.0758,2109.0,
0.0128,0.91,0.0735,2185.0,
0.0124,0.916,0.0708,2260.0,
