A,P,time,cat
0.997,0.0,0.0,0.048
0.73,0.239,1784.0,
0.615,0.354,3568.0,
0.534,0.427,5352.0,
0.473,0.477,7136.0,
0.432,0.536,8921.0,
0.389,0.571,10705.0,
0.352,0.607,12489.0,
0.322,0.642,14273.0,
0.299,0.661,16057.0,
0.275,0.686,17841.0,
0.251,0.701,19625.0,
0.234,0.718,21409.0,
0.221,0.736,23193.0,
0.205,0.75,24977.0,
0.192,0.763,26762.0,
0.18,0.78,28546.0,
0.167,0.786,30330.0,
0.158,0.798,32114.0,
0.151,0.809,33898.0,
0.139,0.822,35682.0,
0.132,0.819,37466.0,
0.124,0.842,39250.0,
0.12,0.84,41034.0,
0.113,0.835,42819.0,
0.106,0.851,44603.0,
0.102,0.85,46387.0,
0.0965,0.86,48171.0,
0.0927,0.863,49955.0,
0.0888,0.873,51739.0,
0.0848,0.872,53523.0,
0.0825,0.868,55307.0,
0.0773,0.87,57091.0,
0.0748,0.875,58875.0,
0.0722,0.882,60660.0,
0.0693,0.884,62444.0,
0.067,0.891,64228.0,
0.0648,0.89,66012.0,
0.0625,0.895,67796.0,
