A,P,time,cat
0.995,0.0,0.0,0.07200000000000001
0.662,0.292,1769.0,
0.529,0.413,3537.0,
0.441,0.499,5306.0,
0.379,0.558,7074.0,
0.332,0.614,8843.0,
0.291,0.643,10612.0,
0.26,0.68,12380.0,
0.232,0.709,14149.0,
0.207,0.733,15917.0,
0.186,0.746,17686.0,
0.168,0.758,19455.0,
0.153,0.789,21223.0,
0.139,0.796,22992.0,
0.128,0.814,24761.0,
0.118,0.821,26529.0,
0.11,0.823,28298.0,
0.101,0.84,30066.0,
0.0948,0.839,31835.0,
0.0884,0.851,33604.0,
0.0819,0.85,35372.0,
0.0771,0.856,37141.0,
0.0718,0.86,38909.0,
0.0681,0.866,40678.0,
