A,P,time,cat
1.004,0.0,0.0,0.10799999999999998
0.855,0.0722,0.143,
0.775,0.143,0.286,
0.704,0.214,0.429,
0.643,0.279,0.572,
0.582,0.346,0.715,
0.528,0.409,0.858,
0.463,0.47,1.001,
0.408,0.524,1.144,
0.359,0.577,1.287,
0.313,0.63,1.43,
0.272,0.677,1.573,
0.233,0.71,1.716,
0.198,0.756,1.859,
0.168,0.789,2.003,
0.141,0.827,2.146,
0.119,0.858,2.289,
0.0987,0.872,2.432,
0.0822,0.901,2.575,
0.0692,0.907,2.718,
0.0581,0.926,2.861,
0.0493,0.941,3.004,
0.0425,0.955,3.147,
0.0366,0.947,3.29,
0.032,0.957,3.433,
0.0282,0.957,3.576,
0.0253,0.974,3.719,
0.0229,0.968,3.862,
