A,P,time,cat
0.99,0.0,0.0,0.072
0.881,0.0542,0.159,
0.845,0.107,0.318,
0.789,0.16,0.476,
0.732,0.211,0.635,
0.688,0.261,0.794,
0.641,0.31,0.953,
0.59,0.359,1.112,
0.547,0.406,1.271,
0.506,0.455,1.429,
0.462,0.494,1.588,
0.417,0.535,1.747,
0.383,0.574,1.906,
0.344,0.622,2.065,
0.313,0.653,2.223,
0.276,0.686,2.382,
0.245,0.719,2.541,
0.217,0.754,2.7,
0.192,0.784,2.859,
0.167,0.801,3.018,
0.146,0.832,3.176,
0.128,0.845,3.335,
0.112,0.875,3.494,
0.0969,0.886,3.653,
0.0846,0.904,3.812,
0.0731,0.91,3.97,
0.0641,0.92,4.129,
0.0555,0.926,4.288,
0.0488,0.948,4.447,
0.0429,0.95,4.606,
0.0384,0.958,4.765,
0.0342,0.966,4.923,
0.0309,0.97,5.082,
0.0281,0.962,5.241,
