P,A,time,cat
0.0,1.001,0.0,0.079
0.0564,0.881,10.85,
0.112,0.813,21.69,
0.166,0.758,32.54,
0.225,0.705,43.38,
0.278,0.642,54.23,
0.336,0.598,65.08,
0.388,0.546,75.92,
0.435,0.499,86.77,
0.488,0.444,97.62,
0.535,0.392,108.0,
0.597,0.347,119.0,
0.635,0.301,130.0,
0.684,0.257,141.0,
0.734,0.219,152.0,
0.768,0.177,163.0,
0.808,0.146,174.0,
0.843,0.116,184.0,
0.873,0.0891,195.0,
0.903,0.069,206.0,
0.92,0.0527,217.0,
0.937,0.0403,228.0,
0.949,0.031,239.0,
0.948,0.0252,249.0,
0.959,0.0208,260.0,
0.972,0.0178,271.0,
0.967,0.0151,282.0,
