A,P,time,cat
1.011,0.0,0.0,0.013
0.915,0.0697,0.00634,
0.859,0.132,0.0127,
0.796,0.193,0.019,
0.726,0.254,0.0254,
0.674,0.313,0.0317,
0.615,0.374,0.0381,
0.567,0.432,0.0444,
0.504,0.487,0.0507,
0.452,0.548,0.0571,
0.394,0.589,0.0634,
0.344,0.648,0.0698,
0.295,0.698,0.0761,
0.247,0.746,0.0824,
0.204,0.781,0.0888,
0.161,0.831,0.0951,
0.13,0.868,0.101,
0.0976,0.89,0.108,
0.0738,0.911,0.114,
0.0538,0.936,0.12,
0.0402,0.947,0.127,
0.0302,0.974,0.133,
0.023,0.977,0.14,
0.0187,0.974,0.146,
0.0159,0.988,0.152,
0.0141,0.992,0.159,
0.013,0.978,0.165,
0.0125,0.978,0.171,
0.0119,0.989,0.178,
0.0117,0.982,0.184,
0.0116,0.98,0.19,
0.0114,0.986,0.197,
0.0114,0.997,0.203,
0.0115,0.983,0.209,
0.0114,0.984,0.216,
0.0113,0.987,0.222,
0.0113,0.972,0.228,
0.0113,0.983,0.235,
0.0113,0.979,0.241,
