A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.104
0.747,0.0816,0.0726,1.37,
0.686,0.159,0.0661,2.739,
0.604,0.232,0.059,4.109,
0.548,0.298,0.0537,5.479,
0.492,0.361,0.0486,6.848,
0.448,0.424,0.0435,8.218,
0.396,0.472,0.0384,9.588,
0.348,0.523,0.0339,10.96,
0.312,0.571,0.0303,12.33,
0.274,0.601,0.027,13.7,
0.243,0.639,0.0237,15.07,
0.213,0.668,0.021,16.44,
0.188,0.711,0.0185,17.81,
0.166,0.725,0.0162,19.18,
0.145,0.747,0.0143,20.54,
0.129,0.765,0.0124,21.91,
0.112,0.789,0.0108,23.28,
0.0977,0.799,0.00965,24.65,
0.0864,0.822,0.00843,26.02,
0.0752,0.837,0.00735,27.39,
0.0666,0.837,0.00642,28.76,
0.0583,0.843,0.00565,30.13,
0.0508,0.863,0.00503,31.5,
0.0445,0.866,0.00436,32.87,
0.0395,0.87,0.00379,34.24,
0.035,0.875,0.00337,35.61,
0.0309,0.882,0.00303,36.98,
0.0274,0.883,0.00266,38.35,
0.0243,0.886,0.00234,39.72,
