A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.13
0.735,0.0745,0.0716,1.003,
0.673,0.147,0.065,2.006,
0.608,0.211,0.0594,3.009,
0.55,0.276,0.0536,4.012,
0.5,0.333,0.0488,5.015,
0.453,0.387,0.0443,6.018,
0.408,0.438,0.0394,7.021,
0.368,0.485,0.0358,8.024,
0.329,0.529,0.0317,9.027,
0.296,0.555,0.0285,10.03,
0.26,0.604,0.0256,11.03,
0.236,0.632,0.0227,12.04,
0.209,0.656,0.0201,13.04,
0.187,0.683,0.018,14.04,
0.165,0.712,0.0159,15.05,
0.146,0.735,0.0142,16.05,
0.131,0.743,0.0127,17.05,
0.116,0.759,0.0112,18.05,
0.102,0.78,0.00986,19.06,
0.0908,0.786,0.00886,20.06,
0.0817,0.809,0.00783,21.06,
0.0717,0.811,0.00702,22.07,
0.0639,0.825,0.0061,23.07,
0.0565,0.839,0.0055,24.07,
0.0511,0.829,0.00495,25.08,
0.0453,0.844,0.00438,26.08,
0.0399,0.836,0.00393,27.08,
0.0358,0.847,0.00349,28.08,
0.0319,0.853,0.00314,29.09,
0.0288,0.862,0.0028,30.09,
0.0255,0.852,0.0025,31.09,
0.0233,0.855,0.00223,32.1,
0.0207,0.858,0.00203,33.1,
