A,P,time,cat
0.994,0.0,0.0,0.035
0.93,0.03,540.0,
0.892,0.0607,1081.0,
0.867,0.0933,1621.0,
0.846,0.126,2162.0,
0.81,0.158,2702.0,
0.774,0.192,3242.0,
0.74,0.228,3783.0,
0.699,0.265,4323.0,
0.664,0.301,4864.0,
0.625,0.344,5404.0,
0.582,0.388,5944.0,
0.537,0.432,6485.0,
0.494,0.483,7025.0,
0.445,0.532,7565.0,
0.385,0.585,8106.0,
0.328,0.643,8646.0,
0.262,0.698,9187.0,
0.189,0.79,9727.0,
0.101,0.877,10267.0,
0.0215,0.974,10808.0,
0.00573,0.994,11348.0,
0.00553,0.992,11889.0,
0.00559,0.995,12429.0,
