A,P,time,cat
1.01,0.0,0.0,0.043750000000000004
0.938,0.0276,323.0,
0.906,0.0558,646.0,
0.881,0.0842,968.0,
0.849,0.115,1291.0,
0.814,0.144,1614.0,
0.779,0.179,1937.0,
0.745,0.209,2260.0,
0.731,0.242,2583.0,
0.685,0.277,2905.0,
0.641,0.311,3228.0,
0.61,0.351,3551.0,
0.578,0.388,3874.0,
0.536,0.427,4197.0,
0.491,0.468,4520.0,
0.447,0.519,4842.0,
0.401,0.562,5165.0,
0.346,0.618,5488.0,
0.293,0.668,5811.0,
0.231,0.74,6134.0,
0.163,0.807,6456.0,
0.0873,0.876,6779.0,
0.0199,0.973,7102.0,
0.00595,1.0,7425.0,
0.00556,0.978,7748.0,
0.0055,0.988,8071.0,
0.00549,0.989,8393.0,
0.00551,0.992,8716.0,
0.00544,0.989,9039.0,
