A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.045
0.79,0.016,0.174,0.0647,
0.648,0.0583,0.286,0.129,
0.536,0.115,0.346,0.194,
0.435,0.18,0.386,0.259,
0.355,0.251,0.393,0.323,
0.292,0.315,0.389,0.388,
0.237,0.38,0.372,0.453,
0.193,0.452,0.349,0.517,
0.16,0.499,0.326,0.582,
0.133,0.563,0.301,0.647,
0.11,0.622,0.267,0.711,
0.0912,0.66,0.246,0.776,
0.0766,0.696,0.221,0.841,
0.0632,0.734,0.194,0.905,
0.0525,0.769,0.177,0.97,
0.0443,0.799,0.156,1.034,
0.0371,0.835,0.137,1.099,
0.0315,0.84,0.121,1.164,
0.0259,0.863,0.106,1.228,
0.0222,0.879,0.0935,1.293,
0.0186,0.893,0.0834,1.358,
0.0159,0.9,0.0717,1.422,
0.0135,0.916,0.0642,1.487,
0.0114,0.921,0.0571,1.552,
0.00978,0.937,0.0509,1.616,
0.00836,0.945,0.045,1.681,
0.00718,0.958,0.0398,1.746,
0.00619,0.953,0.0357,1.81,
0.00524,0.975,0.0328,1.875,
0.00459,0.964,0.0294,1.94,
0.00396,0.983,0.0268,2.004,
0.00344,0.959,0.0243,2.069,
