A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.036
0.821,0.0123,0.175,0.0631,
0.658,0.0456,0.291,0.126,
0.54,0.0921,0.364,0.189,
0.443,0.145,0.408,0.252,
0.36,0.204,0.432,0.315,
0.299,0.259,0.444,0.378,
0.247,0.32,0.424,0.441,
0.205,0.377,0.416,0.504,
0.169,0.43,0.389,0.568,
0.142,0.48,0.37,0.631,
0.118,0.528,0.344,0.694,
0.0995,0.58,0.316,0.757,
0.0833,0.623,0.292,0.82,
0.0697,0.655,0.269,0.883,
0.0591,0.687,0.241,0.946,
0.0507,0.723,0.22,1.009,
0.0424,0.757,0.199,1.072,
0.037,0.781,0.179,1.135,
0.0314,0.806,0.164,1.198,
0.0268,0.827,0.146,1.261,
0.0231,0.842,0.134,1.324,
0.0198,0.861,0.118,1.387,
0.0174,0.883,0.106,1.45,
0.0149,0.885,0.0954,1.513,
0.013,0.899,0.0851,1.576,
0.0113,0.914,0.0768,1.639,
0.00983,0.907,0.0689,1.703,
0.00845,0.93,0.0621,1.766,
0.00756,0.947,0.0566,1.829,
0.00662,0.946,0.0505,1.892,
0.00588,0.944,0.0461,1.955,
0.00514,0.955,0.0417,2.018,
0.0046,0.969,0.0385,2.081,
0.00403,0.954,0.0348,2.144,
0.00359,0.954,0.032,2.207,
