A,P,time,cat
1.008,0.0,0.0,0.0315
0.85,0.148,1085.0,
0.732,0.271,2169.0,
0.625,0.375,3254.0,
0.534,0.465,4339.0,
0.454,0.54,5424.0,
0.395,0.61,6508.0,
0.343,0.66,7593.0,
0.293,0.703,8678.0,
0.256,0.743,9762.0,
0.222,0.773,10847.0,
0.195,0.804,11932.0,
0.168,0.827,13017.0,
0.147,0.861,14101.0,
0.129,0.863,15186.0,
0.114,0.889,16271.0,
0.101,0.889,17356.0,
0.0893,0.893,18440.0,
0.0804,0.923,19525.0,
0.0721,0.927,20610.0,
0.0654,0.93,21694.0,
0.0595,0.937,22779.0,
0.0541,0.947,23864.0,
0.0501,0.931,24949.0,
0.0462,0.946,26033.0,
0.0429,0.957,27118.0,
