A,P,time,cat
0.988,0.0,0.0,0.011
0.84,0.153,2260.0,
0.72,0.262,4520.0,
0.644,0.356,6780.0,
0.565,0.422,9039.0,
0.502,0.486,11299.0,
0.449,0.541,13559.0,
0.408,0.581,15819.0,
0.366,0.622,18079.0,
0.334,0.667,20339.0,
0.303,0.68,22599.0,
0.281,0.711,24858.0,
0.251,0.739,27118.0,
0.23,0.756,29378.0,
0.213,0.778,31638.0,
0.194,0.791,33898.0,
0.178,0.8,36158.0,
0.165,0.814,38418.0,
0.151,0.84,40678.0,
0.139,0.853,42937.0,
0.128,0.863,45197.0,
0.119,0.869,47457.0,
0.11,0.883,49717.0,
0.1,0.888,51977.0,
0.094,0.886,54237.0,
0.0874,0.908,56497.0,
0.0804,0.907,58756.0,
0.0743,0.924,61016.0,
0.0695,0.909,63276.0,
0.0641,0.925,65536.0,
0.06,0.922,67796.0,
0.0561,0.924,70056.0,
0.052,0.943,72316.0,
0.0484,0.935,74575.0,
0.0454,0.944,76835.0,
0.0422,0.939,79095.0,
0.0397,0.953,81355.0,
