A,P,time,cat
1.01,0.0,0.0,0.011
0.878,0.123,188.0,
0.784,0.214,377.0,
0.701,0.292,565.0,
0.637,0.369,753.0,
0.568,0.432,942.0,
0.513,0.491,1130.0,
0.46,0.533,1318.0,
0.42,0.577,1507.0,
0.381,0.621,1695.0,
0.346,0.656,1883.0,
0.314,0.681,2072.0,
0.289,0.715,2260.0,
0.26,0.727,2448.0,
0.243,0.757,2637.0,
0.225,0.779,2825.0,
0.202,0.797,3013.0,
0.189,0.799,3202.0,
0.179,0.827,3390.0,
0.165,0.831,3578.0,
0.156,0.847,3767.0,
0.145,0.855,3955.0,
0.138,0.855,4143.0,
0.129,0.864,4332.0,
0.123,0.875,4520.0,
0.118,0.888,4708.0,
0.112,0.882,4897.0,
0.107,0.889,5085.0,
0.103,0.89,5273.0,
0.0987,0.9,5462.0,
0.0964,0.905,5650.0,
0.0939,0.918,5838.0,
0.0914,0.919,6027.0,
0.0872,0.904,6215.0,
