P,A,time,cat
0.0,1.004,0.0,0.043
0.0971,0.889,339.0,
0.193,0.798,678.0,
0.279,0.709,1017.0,
0.355,0.63,1356.0,
0.429,0.55,1695.0,
0.492,0.494,2034.0,
0.54,0.44,2373.0,
0.597,0.389,2712.0,
0.65,0.349,3051.0,
0.677,0.311,3390.0,
0.718,0.279,3729.0,
0.739,0.25,4068.0,
0.761,0.228,4406.0,
0.794,0.204,4745.0,
0.798,0.187,5084.0,
0.817,0.172,5423.0,
0.823,0.159,5762.0,
0.848,0.148,6101.0,
0.858,0.137,6440.0,
0.851,0.128,6779.0,
0.864,0.122,7118.0,
0.874,0.116,7457.0,
0.882,0.111,7796.0,
0.874,0.106,8135.0,
0.887,0.102,8474.0,
