P,A,time,cat
0.0,1.0,0.0,0.05374999999999999
0.11,0.878,271.0,
0.215,0.765,542.0,
0.314,0.678,814.0,
0.399,0.591,1085.0,
0.464,0.513,1356.0,
0.535,0.457,1627.0,
0.581,0.402,1898.0,
0.622,0.347,2170.0,
0.672,0.311,2441.0,
0.703,0.278,2712.0,
0.74,0.248,2983.0,
0.758,0.222,3254.0,
0.79,0.202,3526.0,
0.799,0.187,3797.0,
0.82,0.168,4068.0,
0.834,0.154,4339.0,
0.846,0.143,4610.0,
0.849,0.134,4882.0,
0.861,0.126,5153.0,
0.868,0.119,5424.0,
0.87,0.114,5695.0,
0.876,0.11,5966.0,
0.876,0.103,6238.0,
0.889,0.0995,6509.0,
0.886,0.098,6780.0,
