P,A,time,cat
0.0,0.997,0.0,0.1275
0.0222,0.863,3.833,
0.0443,0.842,7.667,
0.0676,0.814,11.5,
0.091,0.79,15.33,
0.115,0.774,19.17,
0.139,0.742,23.0,
0.164,0.708,26.83,
0.19,0.696,30.67,
0.216,0.671,34.5,
0.243,0.639,38.33,
0.264,0.615,42.17,
0.296,0.588,46.0,
0.324,0.559,49.83,
0.358,0.534,53.67,
0.389,0.497,57.5,
0.426,0.467,61.33,
0.463,0.431,65.17,
0.496,0.39,69.0,
0.544,0.359,72.83,
0.577,0.312,76.67,
0.635,0.27,80.5,
0.692,0.218,84.33,
0.733,0.17,88.17,
0.809,0.112,92.0,
0.871,0.0589,95.83,
0.94,0.0228,99.67,
0.98,0.00987,104.0,
0.975,0.0069,107.0,
0.981,0.00621,111.0,
0.976,0.00622,115.0,
