A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.081
0.117,0.124,0.726,40.89,
0.103,0.234,0.642,81.79,
0.0895,0.327,0.562,123.0,
0.0789,0.397,0.491,164.0,
0.0696,0.474,0.44,204.0,
0.0628,0.522,0.392,245.0,
0.0568,0.576,0.359,286.0,
0.0523,0.6,0.322,327.0,
0.0482,0.631,0.299,368.0,
0.0449,0.656,0.281,409.0,
0.0418,0.672,0.264,450.0,
0.041,0.701,0.251,491.0,
0.0389,0.707,0.243,532.0,
0.0376,0.714,0.236,573.0,
0.0365,0.716,0.23,613.0,
0.0364,0.726,0.222,654.0,
0.0356,0.721,0.222,695.0,
0.0346,0.73,0.22,736.0,
0.0347,0.739,0.214,777.0,
