A,P,time,cat
1.005,0.0,0.0,0.06
0.677,0.267,178.0,
0.566,0.382,357.0,
0.484,0.467,535.0,
0.424,0.521,714.0,
0.378,0.566,892.0,
0.337,0.607,1071.0,
0.302,0.641,1249.0,
0.272,0.671,1427.0,
0.251,0.698,1606.0,
0.228,0.71,1784.0,
0.209,0.733,1963.0,
0.186,0.758,2141.0,
0.175,0.766,2319.0,
0.16,0.772,2498.0,
0.148,0.799,2676.0,
0.135,0.819,2855.0,
0.125,0.819,3033.0,
0.116,0.839,3212.0,
0.108,0.845,3390.0,
0.101,0.846,3568.0,
0.0932,0.845,3747.0,
0.0855,0.861,3925.0,
0.0798,0.861,4104.0,
0.0744,0.869,4282.0,
0.0696,0.873,4461.0,
0.065,0.881,4639.0,
0.0604,0.877,4817.0,
0.0568,0.877,4996.0,
0.0529,0.895,5174.0,
0.0496,0.897,5353.0,
0.0468,0.895,5531.0,
0.0439,0.897,5709.0,
0.041,0.904,5888.0,
0.0386,0.905,6066.0,
0.0365,0.906,6245.0,
0.0346,0.912,6423.0,
0.0327,0.91,6602.0,
0.0309,0.921,6780.0,
