A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.055
0.706,0.0415,0.196,1308.0,
0.559,0.0337,0.349,2617.0,
0.463,0.0269,0.469,3925.0,
0.372,0.022,0.56,5233.0,
0.303,0.0178,0.626,6542.0,
0.246,0.0146,0.687,7850.0,
0.203,0.0121,0.723,9158.0,
0.166,0.00984,0.767,10467.0,
0.14,0.00825,0.813,11775.0,
0.117,0.00685,0.827,13083.0,
0.0979,0.00572,0.843,14391.0,
0.0825,0.00485,0.864,15700.0,
0.0701,0.00414,0.87,17008.0,
0.0598,0.00351,0.877,18316.0,
0.0521,0.00307,0.901,19625.0,
0.0449,0.00263,0.901,20933.0,
0.0398,0.00229,0.913,22241.0,
0.0348,0.00205,0.907,23550.0,
0.0308,0.00184,0.923,24858.0,
