A,P,time,cat
1.003,0.0,0.0,0.005
0.948,0.0503,65.19,
0.911,0.0929,130.0,
0.869,0.129,196.0,
0.836,0.159,261.0,
0.809,0.186,326.0,
0.781,0.209,391.0,
0.777,0.227,456.0,
0.755,0.247,522.0,
0.742,0.255,587.0,
0.732,0.269,652.0,
0.719,0.279,717.0,
0.704,0.285,782.0,
0.696,0.298,848.0,
0.7,0.302,913.0,
0.691,0.311,978.0,
0.692,0.312,1043.0,
0.676,0.313,1108.0,
0.682,0.317,1173.0,
0.681,0.321,1239.0,
0.684,0.321,1304.0,
0.673,0.322,1369.0,
0.672,0.329,1434.0,
0.678,0.329,1499.0,
0.666,0.325,1565.0,
0.676,0.329,1630.0,
0.675,0.329,1695.0,
