A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.039
0.844,0.0488,0.0666,40.03,
0.792,0.046,0.126,80.07,
0.748,0.0426,0.18,120.0,
0.702,0.0404,0.225,160.0,
0.66,0.0384,0.266,200.0,
0.627,0.0365,0.302,240.0,
0.596,0.0344,0.326,280.0,
0.576,0.0327,0.353,320.0,
0.546,0.0315,0.383,360.0,
0.529,0.0307,0.402,400.0,
0.514,0.0294,0.417,440.0,
0.497,0.0286,0.433,480.0,
0.486,0.0277,0.449,520.0,
0.47,0.0272,0.46,560.0,
0.462,0.0268,0.473,600.0,
0.454,0.026,0.487,641.0,
0.441,0.0257,0.499,681.0,
0.428,0.0249,0.498,721.0,
0.427,0.0246,0.505,761.0,
0.421,0.0241,0.512,801.0,
0.414,0.0241,0.52,841.0,
0.409,0.0239,0.527,881.0,
0.408,0.0237,0.528,921.0,
0.404,0.0231,0.537,961.0,
0.401,0.0231,0.533,1001.0,
0.396,0.023,0.542,1041.0,
0.397,0.0231,0.543,1081.0,
0.389,0.0223,0.545,1121.0,
0.391,0.0222,0.548,1161.0,
0.388,0.0222,0.549,1201.0,
