A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.04875
0.823,0.0469,0.095,45.71,
0.743,0.0424,0.178,91.41,
0.673,0.0383,0.249,137.0,
0.612,0.0351,0.31,183.0,
0.566,0.0321,0.362,229.0,
0.523,0.03,0.403,274.0,
0.484,0.0281,0.443,320.0,
0.45,0.0261,0.472,366.0,
0.43,0.0244,0.507,411.0,
0.404,0.0233,0.532,457.0,
0.382,0.022,0.555,503.0,
0.365,0.0211,0.566,548.0,
0.348,0.0201,0.589,594.0,
0.337,0.0195,0.601,640.0,
0.324,0.0186,0.605,686.0,
0.312,0.018,0.623,731.0,
0.302,0.0175,0.627,777.0,
0.3,0.0171,0.637,823.0,
0.292,0.0166,0.65,868.0,
0.286,0.0165,0.645,914.0,
0.277,0.0162,0.662,960.0,
0.276,0.0156,0.665,1006.0,
0.269,0.0154,0.675,1051.0,
0.264,0.0151,0.671,1097.0,
0.259,0.0149,0.673,1143.0,
0.255,0.0148,0.685,1188.0,
0.254,0.0147,0.682,1234.0,
0.253,0.0144,0.695,1280.0,
0.25,0.0143,0.678,1325.0,
0.245,0.0142,0.701,1371.0,
0.245,0.0142,0.692,1417.0,
0.242,0.014,0.695,1463.0,
0.241,0.0138,0.695,1508.0,
0.241,0.0138,0.698,1554.0,
