A,P,time,cat
0.999,0.0,0.0,0.1175
0.865,0.0907,120.0,
0.782,0.191,239.0,
0.68,0.284,358.0,
0.603,0.369,478.0,
0.521,0.452,598.0,
0.46,0.519,717.0,
0.391,0.583,836.0,
0.339,0.634,956.0,
0.288,0.683,1076.0,
0.246,0.733,1195.0,
0.212,0.77,1314.0,
0.18,0.795,1434.0,
0.153,0.834,1554.0,
0.132,0.856,1673.0,
0.111,0.872,1792.0,
0.0944,0.894,1912.0,
0.081,0.9,2032.0,
0.0685,0.922,2151.0,
0.0588,0.921,2270.0,
0.0508,0.926,2390.0,
0.0441,0.935,2510.0,
0.0388,0.947,2629.0,
0.0337,0.949,2748.0,
0.0298,0.949,2868.0,
0.0268,0.959,2988.0,
0.0237,0.973,3107.0,
