A,P,time,cat
1.001,0.0,0.0,0.094
0.883,0.0867,147.0,
0.795,0.18,294.0,
0.695,0.269,441.0,
0.622,0.354,588.0,
0.549,0.431,734.0,
0.479,0.501,881.0,
0.413,0.57,1028.0,
0.357,0.626,1175.0,
0.309,0.677,1322.0,
0.265,0.716,1469.0,
0.229,0.753,1616.0,
0.193,0.797,1763.0,
0.167,0.818,1909.0,
0.141,0.834,2056.0,
0.121,0.861,2203.0,
0.103,0.885,2350.0,
0.0888,0.891,2497.0,
0.0744,0.909,2644.0,
0.065,0.919,2791.0,
0.0559,0.923,2938.0,
0.0479,0.936,3084.0,
0.0425,0.955,3231.0,
0.0365,0.957,3378.0,
0.0318,0.951,3525.0,
0.0288,0.95,3672.0,
