A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.039
0.0563,0.127,0.788,175.0,
0.0482,0.245,0.68,350.0,
0.0411,0.356,0.579,525.0,
0.0349,0.45,0.493,699.0,
0.0297,0.528,0.419,874.0,
0.0249,0.601,0.36,1049.0,
0.0211,0.647,0.299,1224.0,
0.0178,0.708,0.253,1399.0,
0.0148,0.749,0.208,1574.0,
0.0125,0.794,0.176,1749.0,
0.0104,0.822,0.146,1923.0,
0.00862,0.85,0.122,2098.0,
0.0074,0.871,0.102,2273.0,
0.00612,0.891,0.0867,2448.0,
0.00516,0.911,0.0739,2623.0,
0.00442,0.903,0.0614,2798.0,
0.0037,0.925,0.0524,2973.0,
0.00319,0.93,0.0446,3147.0,
0.00271,0.934,0.0386,3322.0,
0.00241,0.944,0.0341,3497.0,
0.00209,0.953,0.0299,3672.0,
