P,A,time,cat
0.0,0.999,0.0,0.14100000000000001
0.0663,0.839,9.138,
0.146,0.757,18.28,
0.218,0.679,27.41,
0.287,0.614,36.55,
0.349,0.553,45.69,
0.404,0.489,54.83,
0.46,0.444,63.97,
0.498,0.397,73.1,
0.549,0.356,82.24,
0.586,0.32,91.38,
0.616,0.287,101.0,
0.649,0.257,110.0,
0.675,0.233,119.0,
0.699,0.211,128.0,
0.724,0.192,137.0,
0.741,0.173,146.0,
0.757,0.158,155.0,
0.771,0.142,164.0,
0.77,0.132,174.0,
0.785,0.124,183.0,
0.805,0.116,192.0,
0.797,0.108,201.0,
0.82,0.101,210.0,
0.815,0.0961,219.0,
0.827,0.0906,228.0,
0.814,0.0874,238.0,
0.827,0.0861,247.0,
0.849,0.0821,256.0,
0.835,0.0789,265.0,
