A,P,time,cat
1.002,0.0,0.0,0.045
0.878,0.109,262.0,
0.793,0.205,525.0,
0.705,0.29,787.0,
0.632,0.37,1049.0,
0.563,0.438,1312.0,
0.498,0.493,1574.0,
0.447,0.559,1836.0,
0.402,0.588,2099.0,
0.357,0.636,2361.0,
0.324,0.679,2623.0,
0.291,0.711,2886.0,
0.264,0.736,3148.0,
0.24,0.758,3410.0,
0.218,0.772,3672.0,
0.201,0.796,3935.0,
0.184,0.814,4197.0,
0.172,0.828,4459.0,
0.159,0.84,4722.0,
0.15,0.853,4984.0,
0.139,0.861,5246.0,
0.132,0.863,5509.0,
0.124,0.879,5771.0,
0.119,0.868,6033.0,
0.116,0.887,6296.0,
0.108,0.899,6558.0,
0.104,0.89,6820.0,
0.102,0.91,7083.0,
0.0987,0.901,7345.0,
