A,P,time,cat
0.984,0.0,0.0,0.041
0.553,0.45,0.335,
0.438,0.556,0.67,
0.392,0.603,1.005,
0.35,0.638,1.34,
0.321,0.683,1.675,
0.299,0.696,2.01,
0.274,0.719,2.345,
0.252,0.739,2.68,
0.233,0.764,3.015,
0.216,0.794,3.35,
0.201,0.8,3.685,
0.188,0.805,4.02,
0.17,0.833,4.355,
0.16,0.848,4.689,
0.147,0.857,5.024,
0.137,0.857,5.359,
0.129,0.876,5.694,
0.119,0.881,6.029,
0.111,0.896,6.364,
0.104,0.892,6.699,
0.0972,0.893,7.034,
0.0906,0.91,7.369,
0.0856,0.904,7.704,
0.0808,0.922,8.039,
0.0754,0.921,8.374,
0.0723,0.927,8.709,
0.0684,0.943,9.044,
0.0642,0.928,9.379,
