A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.06
0.107,0.236,0.613,0.0046,
0.0751,0.466,0.43,0.0092,
0.0476,0.654,0.277,0.0138,
0.0273,0.797,0.154,0.0184,
0.0145,0.877,0.0823,0.023,
0.00713,0.951,0.0412,0.0276,
0.00366,0.969,0.0208,0.0322,
0.00206,0.978,0.0117,0.0368,
0.0014,0.992,0.00794,0.0414,
0.0011,0.985,0.00625,0.046,
0.0,1.009,0.00568,0.0506,
0.0,0.986,0.0053,0.0552,
0.0,0.991,0.00523,0.0598,
0.0,1.0,0.00522,0.0644,
0.0,0.984,0.00519,0.069,
0.0,0.976,0.00516,0.0736,
0.0,0.985,0.0052,0.0782,
0.0,0.996,0.00519,0.0828,
0.0,0.988,0.00522,0.0874,
0.0,0.995,0.00516,0.092,
0.0,0.99,0.00512,0.0966,
0.0,1.0,0.0052,0.101,
0.0,0.983,0.00519,0.106,
0.0,0.995,0.00514,0.11,
0.0,0.984,0.00517,0.115,
0.0,0.989,0.00513,0.12,
0.0,0.993,0.00521,0.124,
0.0,0.984,0.00516,0.129,
0.0,0.989,0.00518,0.133,
0.0,0.986,0.00512,0.138,
