A,P,time,cat
1.004,0.0,0.0,0.004
0.906,0.0955,2.136,
0.819,0.184,4.272,
0.739,0.265,6.407,
0.656,0.335,8.543,
0.589,0.403,10.68,
0.532,0.468,12.81,
0.472,0.525,14.95,
0.427,0.578,17.09,
0.375,0.616,19.22,
0.335,0.668,21.36,
0.302,0.696,23.49,
0.267,0.728,25.63,
0.242,0.756,27.77,
0.215,0.786,29.9,
0.189,0.799,32.04,
0.171,0.834,34.17,
0.152,0.847,36.31,
0.137,0.86,38.44,
0.123,0.866,40.58,
0.111,0.89,42.72,
0.0992,0.912,44.85,
0.0898,0.913,46.99,
0.0819,0.925,49.12,
0.0741,0.931,51.26,
0.0688,0.935,53.4,
0.0623,0.941,55.53,
0.0571,0.94,57.67,
0.053,0.941,59.8,
0.0492,0.944,61.94,
0.0457,0.956,64.07,
0.0425,0.962,66.21,
