A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.012
0.666,0.224,0.092,734.0,
0.609,0.203,0.178,1469.0,
0.538,0.181,0.266,2203.0,
0.483,0.162,0.345,2938.0,
0.417,0.142,0.43,3672.0,
0.364,0.122,0.504,4407.0,
0.311,0.105,0.576,5141.0,
0.26,0.0865,0.65,5876.0,
0.213,0.0717,0.707,6610.0,
0.17,0.0581,0.768,7344.0,
0.134,0.0451,0.817,8079.0,
0.102,0.0341,0.846,8813.0,
0.0755,0.0255,0.903,9548.0,
0.0558,0.0186,0.919,10282.0,
0.0398,0.0134,0.946,11017.0,
0.0286,0.00952,0.953,11751.0,
0.0207,0.00693,0.979,12486.0,
0.0153,0.00505,0.978,13220.0,
0.0114,0.00379,0.981,13955.0,
0.00878,0.00298,0.991,14689.0,
