A,P,time,cat
0.999,0.0,0.0,0.07500000000000001
0.786,0.184,1.739,
0.641,0.34,3.478,
0.519,0.454,5.216,
0.434,0.549,6.955,
0.363,0.616,8.694,
0.316,0.672,10.43,
0.276,0.705,12.17,
0.249,0.758,13.91,
0.221,0.769,15.65,
0.204,0.787,17.39,
0.188,0.808,19.13,
0.175,0.815,20.87,
0.166,0.826,22.6,
0.157,0.843,24.34,
0.147,0.848,26.08,
0.141,0.847,27.82,
0.137,0.858,29.56,
0.132,0.875,31.3,
0.126,0.873,33.04,
0.122,0.871,34.78,
0.12,0.879,36.51,
0.116,0.876,38.25,
0.113,0.888,39.99,
0.111,0.877,41.73,
0.109,0.885,43.47,
0.107,0.89,45.21,
0.104,0.9,46.95,
0.103,0.897,48.69,
0.101,0.918,50.42,
0.0985,0.892,52.16,
0.0985,0.896,53.9,
0.0959,0.905,55.64,
0.0948,0.915,57.38,
