P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.078
0.0846,0.00552,0.89,312.0,
0.168,0.0112,0.777,623.0,
0.25,0.0163,0.691,935.0,
0.318,0.0211,0.611,1247.0,
0.385,0.025,0.537,1558.0,
0.444,0.029,0.463,1870.0,
0.494,0.0327,0.42,2182.0,
0.535,0.0354,0.369,2494.0,
0.577,0.0379,0.325,2805.0,
0.612,0.0398,0.287,3117.0,
0.643,0.0424,0.255,3429.0,
0.667,0.0444,0.221,3740.0,
0.688,0.0455,0.199,4052.0,
0.711,0.0467,0.174,4364.0,
0.726,0.0485,0.152,4675.0,
0.755,0.0494,0.136,4987.0,
0.763,0.0501,0.12,5299.0,
0.774,0.0514,0.105,5610.0,
0.789,0.0527,0.0933,5922.0,
0.803,0.0524,0.0817,6234.0,
0.808,0.0535,0.073,6545.0,
0.807,0.0543,0.0645,6857.0,
0.827,0.0539,0.0569,7169.0,
0.829,0.0545,0.0492,7481.0,
0.828,0.0549,0.0441,7792.0,
0.83,0.0555,0.0394,8104.0,
0.845,0.0552,0.0348,8416.0,
0.843,0.056,0.0303,8727.0,
0.841,0.056,0.0267,9039.0,
