P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.0975
0.138,0.00901,0.804,532.0,
0.27,0.0176,0.657,1063.0,
0.376,0.0248,0.53,1595.0,
0.47,0.0307,0.429,2127.0,
0.536,0.0356,0.343,2659.0,
0.606,0.0396,0.281,3190.0,
0.647,0.0428,0.227,3722.0,
0.693,0.0461,0.183,4254.0,
0.727,0.0474,0.148,4785.0,
0.755,0.0491,0.12,5317.0,
0.777,0.051,0.0978,5849.0,
0.789,0.0516,0.0778,6380.0,
0.803,0.0522,0.0634,6912.0,
0.817,0.0535,0.051,7444.0,
0.82,0.0538,0.0411,7976.0,
0.827,0.0543,0.0332,8507.0,
0.838,0.0549,0.0268,9039.0,
