P,A,time,cat
0.0,0.999,0.0,0.016
0.0653,0.922,51.0,
0.131,0.851,102.0,
0.193,0.786,153.0,
0.254,0.737,204.0,
0.314,0.666,255.0,
0.369,0.626,306.0,
0.43,0.557,357.0,
0.485,0.503,408.0,
0.531,0.456,459.0,
0.569,0.412,510.0,
0.62,0.368,561.0,
0.653,0.329,612.0,
0.687,0.294,663.0,
0.715,0.267,714.0,
0.756,0.241,765.0,
0.772,0.213,816.0,
0.803,0.191,867.0,
0.809,0.172,918.0,
0.831,0.157,969.0,
0.847,0.143,1020.0,
0.859,0.131,1071.0,
0.868,0.121,1122.0,
0.879,0.112,1173.0,
0.892,0.104,1224.0,
0.895,0.0968,1275.0,
0.898,0.0923,1326.0,
0.894,0.0867,1377.0,
0.901,0.0831,1428.0,
0.911,0.0785,1479.0,
0.913,0.0747,1530.0,
0.918,0.072,1581.0,
0.918,0.0689,1632.0,
0.921,0.0668,1683.0,
0.926,0.063,1734.0,
0.918,0.0621,1785.0,
0.923,0.0609,1836.0,
