A,P,time,cat
0.998,0.0,0.0,0.05
0.928,0.0452,0.0112,
0.884,0.0851,0.0224,
0.856,0.128,0.0336,
0.789,0.172,0.0448,
0.751,0.214,0.0559,
0.719,0.256,0.0671,
0.677,0.305,0.0783,
0.634,0.346,0.0895,
0.585,0.389,0.101,
0.544,0.432,0.112,
0.503,0.471,0.123,
0.461,0.52,0.134,
0.426,0.561,0.145,
0.382,0.593,0.157,
0.343,0.643,0.168,
0.311,0.677,0.179,
0.278,0.708,0.19,
0.24,0.743,0.201,
0.213,0.77,0.213,
0.187,0.796,0.224,
0.162,0.83,0.235,
0.141,0.848,0.246,
0.124,0.861,0.257,
0.107,0.879,0.269,
0.093,0.9,0.28,
0.0816,0.912,0.291,
0.0691,0.927,0.302,
0.0608,0.931,0.313,
0.0528,0.939,0.324,
0.0469,0.949,0.336,
0.0414,0.958,0.347,
0.037,0.954,0.358,
0.0331,0.962,0.369,
0.0298,0.963,0.38,
0.0273,0.967,0.392,
0.0256,0.967,0.403,
0.0237,0.971,0.414,
