A,P,time,cat
0.994,0.0,0.0,0.099
0.867,0.047,6.861,
0.829,0.0939,13.72,
0.779,0.14,20.58,
0.736,0.186,27.44,
0.688,0.231,34.31,
0.644,0.276,41.17,
0.608,0.32,48.03,
0.565,0.359,54.89,
0.52,0.403,61.75,
0.482,0.446,68.61,
0.444,0.49,75.47,
0.406,0.528,82.33,
0.369,0.566,89.19,
0.332,0.609,96.06,
0.299,0.635,103.0,
0.268,0.674,110.0,
0.234,0.71,117.0,
0.211,0.73,124.0,
0.183,0.771,130.0,
0.159,0.792,137.0,
0.14,0.826,144.0,
0.12,0.834,151.0,
0.101,0.865,158.0,
0.0865,0.886,165.0,
0.0731,0.895,172.0,
0.0613,0.913,178.0,
0.0518,0.93,185.0,
0.044,0.939,192.0,
0.0372,0.945,199.0,
0.0309,0.945,206.0,
0.0265,0.955,213.0,
0.0223,0.963,220.0,
0.019,0.976,226.0,
0.0162,0.98,233.0,
0.0137,0.976,240.0,
0.0119,0.975,247.0,
