A,P,time,cat
0.99,0.0,0.0,0.007
0.908,0.0771,0.971,
0.843,0.153,1.942,
0.767,0.229,2.914,
0.698,0.296,3.885,
0.631,0.37,4.856,
0.566,0.431,5.827,
0.504,0.494,6.798,
0.436,0.552,7.77,
0.384,0.614,8.741,
0.331,0.662,9.712,
0.29,0.71,10.68,
0.245,0.75,11.65,
0.208,0.796,12.63,
0.176,0.832,13.6,
0.145,0.853,14.57,
0.121,0.887,15.54,
0.0992,0.894,16.51,
0.0835,0.914,17.48,
0.0696,0.927,18.45,
0.0589,0.935,19.42,
0.0499,0.955,20.4,
0.043,0.956,21.37,
0.0378,0.962,22.34,
0.0331,0.97,23.31,
0.0297,0.97,24.28,
