A,P,time,cat
1.015,0.0,0.0,0.0105
0.924,0.0731,0.618,
0.849,0.145,1.236,
0.773,0.216,1.854,
0.709,0.285,2.472,
0.647,0.352,3.09,
0.578,0.415,3.708,
0.513,0.473,4.326,
0.465,0.536,4.944,
0.406,0.595,5.562,
0.355,0.642,6.18,
0.309,0.682,6.798,
0.265,0.733,7.416,
0.229,0.772,8.034,
0.194,0.8,8.652,
0.164,0.836,9.27,
0.139,0.863,9.888,
0.116,0.884,10.51,
0.096,0.896,11.12,
0.0818,0.926,11.74,
0.068,0.925,12.36,
0.0579,0.939,12.98,
0.0497,0.948,13.6,
0.0428,0.962,14.21,
0.0382,0.963,14.83,
0.0338,0.968,15.45,
