A,P,time,cat
0.991,0.0,0.0,0.085
0.868,0.128,100.0,
0.76,0.238,200.0,
0.671,0.326,301.0,
0.583,0.403,401.0,
0.523,0.468,501.0,
0.46,0.525,601.0,
0.414,0.576,702.0,
0.373,0.611,802.0,
0.338,0.637,902.0,
0.307,0.674,1002.0,
0.283,0.707,1102.0,
0.26,0.722,1203.0,
0.239,0.749,1303.0,
0.217,0.766,1403.0,
0.204,0.78,1503.0,
0.189,0.8,1604.0,
0.179,0.811,1704.0,
0.168,0.82,1804.0,
0.158,0.829,1904.0,
0.149,0.831,2005.0,
0.143,0.838,2105.0,
0.137,0.85,2205.0,
0.131,0.854,2305.0,
0.125,0.859,2405.0,
0.122,0.863,2506.0,
0.118,0.861,2606.0,
0.114,0.871,2706.0,
0.111,0.867,2806.0,
0.107,0.867,2907.0,
0.107,0.874,3007.0,
0.104,0.884,3107.0,
