P,A,time,cat
0.0,1.003,0.0,0.071
0.0591,0.946,0.844,
0.113,0.878,1.688,
0.16,0.842,2.531,
0.203,0.808,3.375,
0.239,0.765,4.219,
0.275,0.732,5.063,
0.301,0.694,5.907,
0.329,0.67,6.751,
0.346,0.646,7.594,
0.371,0.627,8.438,
0.389,0.611,9.282,
0.407,0.589,10.13,
0.42,0.578,10.97,
0.432,0.564,11.81,
0.449,0.555,12.66,
0.457,0.539,13.5,
0.464,0.53,14.35,
0.472,0.526,15.19,
0.487,0.511,16.03,
0.488,0.509,16.88,
0.486,0.502,17.72,
0.5,0.502,18.56,
0.503,0.501,19.41,
0.508,0.493,20.25,
0.504,0.494,21.1,
0.517,0.489,21.94,
0.513,0.488,22.78,
0.516,0.474,23.63,
0.52,0.477,24.47,
0.523,0.478,25.31,
0.527,0.474,26.16,
0.524,0.476,27.0,
0.524,0.471,27.85,
0.524,0.471,28.69,
