P,A,time,cat
0.0,0.99,0.0,0.10625000000000001
0.104,0.893,0.202,
0.206,0.779,0.405,
0.297,0.692,0.607,
0.38,0.61,0.809,
0.453,0.534,1.012,
0.516,0.469,1.214,
0.565,0.419,1.416,
0.626,0.369,1.618,
0.658,0.324,1.821,
0.704,0.284,2.023,
0.741,0.254,2.225,
0.773,0.224,2.428,
0.791,0.198,2.63,
0.814,0.177,2.832,
0.837,0.157,3.034,
0.849,0.138,3.237,
0.857,0.123,3.439,
0.901,0.111,3.641,
0.901,0.0986,3.844,
0.909,0.0878,4.046,
0.926,0.0791,4.248,
0.913,0.0711,4.451,
0.925,0.064,4.653,
0.926,0.0577,4.855,
0.944,0.0525,5.058,
0.938,0.0476,5.26,
0.947,0.0437,5.462,
0.956,0.0399,5.664,
0.944,0.0373,5.867,
0.964,0.0343,6.069,
