A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.059
0.555,0.0583,0.363,0.00739,
0.334,0.161,0.479,0.0148,
0.217,0.274,0.488,0.0222,
0.151,0.382,0.448,0.0296,
0.115,0.473,0.394,0.037,
0.0885,0.546,0.339,0.0444,
0.0705,0.62,0.291,0.0517,
0.0575,0.676,0.248,0.0591,
0.0478,0.727,0.212,0.0665,
0.0399,0.77,0.182,0.0739,
0.0344,0.788,0.162,0.0813,
0.03,0.805,0.146,0.0887,
0.0266,0.837,0.132,0.0961,
0.0238,0.853,0.124,0.103,
0.0216,0.858,0.116,0.111,
0.0199,0.858,0.111,0.118,
0.0188,0.865,0.106,0.126,
0.0179,0.874,0.104,0.133,
0.0174,0.871,0.1,0.14,
0.0166,0.882,0.0985,0.148,
0.0164,0.886,0.097,0.155,
0.0159,0.877,0.0963,0.163,
0.0159,0.877,0.0958,0.17,
0.0154,0.884,0.0962,0.177,
0.0154,0.871,0.0941,0.185,
0.0154,0.886,0.095,0.192,
0.0153,0.884,0.0942,0.2,
0.0151,0.885,0.0939,0.207,
