A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.07375
0.494,0.096,0.386,0.009,
0.272,0.251,0.443,0.018,
0.164,0.401,0.41,0.027,
0.109,0.532,0.338,0.036,
0.0768,0.636,0.271,0.045,
0.0569,0.713,0.217,0.054,
0.0434,0.758,0.177,0.063,
0.0346,0.807,0.15,0.072,
0.0277,0.827,0.131,0.081,
0.0237,0.848,0.117,0.09,
0.0207,0.861,0.11,0.099,
0.0187,0.864,0.104,0.108,
0.0176,0.868,0.102,0.117,
0.0167,0.871,0.0979,0.126,
0.0162,0.87,0.0963,0.135,
0.0156,0.882,0.0951,0.144,
0.0154,0.885,0.0941,0.153,
0.0153,0.883,0.0946,0.162,
0.0153,0.882,0.0938,0.171,
0.0152,0.884,0.0936,0.18,
0.0151,0.884,0.0936,0.189,
0.015,0.87,0.0937,0.198,
0.015,0.879,0.0932,0.207,
