A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.07625
0.0531,0.132,0.794,77.7,
0.0456,0.256,0.675,155.0,
0.0393,0.361,0.576,233.0,
0.0334,0.453,0.493,311.0,
0.0287,0.525,0.424,388.0,
0.0246,0.596,0.365,466.0,
0.0213,0.639,0.317,544.0,
0.0187,0.693,0.278,622.0,
0.0167,0.72,0.245,699.0,
0.0148,0.75,0.217,777.0,
0.0134,0.777,0.195,855.0,
0.0122,0.796,0.178,932.0,
0.0112,0.802,0.165,1010.0,
0.0104,0.821,0.155,1088.0,
0.00995,0.82,0.145,1166.0,
0.00935,0.851,0.139,1243.0,
0.00898,0.843,0.136,1321.0,
0.00882,0.853,0.132,1399.0,
0.00863,0.859,0.127,1476.0,
0.00835,0.862,0.125,1554.0,
