A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.056249999999999994
0.14,0.768,0.0353,5.441,
0.135,0.75,0.0711,10.88,
0.129,0.701,0.106,16.32,
0.124,0.669,0.144,21.76,
0.119,0.656,0.176,27.21,
0.113,0.621,0.215,32.65,
0.108,0.586,0.25,38.09,
0.102,0.559,0.287,43.53,
0.0967,0.529,0.325,48.97,
0.0915,0.5,0.353,54.41,
0.0866,0.466,0.391,59.85,
0.0801,0.443,0.425,65.29,
0.0748,0.413,0.458,70.74,
0.07,0.377,0.497,76.18,
0.0642,0.349,0.53,81.62,
0.0583,0.325,0.569,87.06,
0.0538,0.295,0.594,92.5,
0.0491,0.266,0.633,97.94,
0.0442,0.24,0.666,103.0,
0.0391,0.215,0.703,109.0,
0.0347,0.185,0.733,114.0,
0.0296,0.159,0.772,120.0,
0.025,0.136,0.798,125.0,
0.0208,0.11,0.823,131.0,
0.0169,0.0887,0.848,136.0,
0.0129,0.0686,0.878,141.0,
0.00978,0.051,0.901,147.0,
0.00719,0.0374,0.918,152.0,
0.00514,0.0268,0.946,158.0,
0.00374,0.0199,0.953,163.0,
0.00287,0.0151,0.955,169.0,
0.00232,0.0125,0.966,174.0,
0.00199,0.0108,0.98,180.0,
0.00175,0.00971,0.974,185.0,
