A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.0925
0.304,0.131,0.571,253.0,
0.261,0.243,0.491,507.0,
0.228,0.345,0.424,760.0,
0.198,0.42,0.372,1013.0,
0.173,0.503,0.326,1266.0,
0.15,0.549,0.285,1520.0,
0.133,0.612,0.25,1773.0,
0.117,0.651,0.219,2026.0,
0.103,0.698,0.191,2279.0,
0.0905,0.735,0.169,2533.0,
0.0799,0.763,0.149,2786.0,
0.0707,0.784,0.131,3039.0,
0.0633,0.816,0.117,3293.0,
0.055,0.82,0.103,3546.0,
0.0493,0.859,0.0917,3799.0,
0.0443,0.87,0.0823,4052.0,
0.0393,0.87,0.0732,4306.0,
0.0348,0.897,0.0659,4559.0,
0.0317,0.908,0.0583,4812.0,
0.0281,0.918,0.053,5066.0,
0.0259,0.918,0.0477,5319.0,
0.0235,0.921,0.0436,5572.0,
0.021,0.924,0.0396,5825.0,
0.0194,0.937,0.0358,6079.0,
0.0176,0.938,0.0326,6332.0,
0.0162,0.935,0.0304,6585.0,
0.0152,0.949,0.028,6838.0,
0.0139,0.952,0.0261,7092.0,
0.0132,0.951,0.0243,7345.0,
