A,A1,P,time,cat
1.017,0.0,0.0,0.0,0.033
0.0973,0.808,0.0508,516.0,
0.0921,0.789,0.102,1032.0,
0.0862,0.727,0.152,1547.0,
0.0814,0.681,0.202,2063.0,
0.0756,0.642,0.253,2579.0,
0.0704,0.593,0.302,3095.0,
0.065,0.551,0.351,3611.0,
0.0599,0.508,0.405,4127.0,
0.055,0.462,0.454,4642.0,
0.0496,0.422,0.501,5158.0,
0.0446,0.376,0.551,5674.0,
0.0392,0.331,0.6,6190.0,
0.0345,0.29,0.638,6706.0,
0.03,0.251,0.684,7222.0,
0.0255,0.212,0.732,7737.0,
0.0207,0.172,0.776,8253.0,
0.0164,0.137,0.817,8769.0,
0.0126,0.107,0.853,9285.0,
0.00919,0.0783,0.89,9801.0,
0.00658,0.0562,0.924,10317.0,
0.00485,0.0412,0.925,10832.0,
0.00392,0.033,0.937,11348.0,
0.00345,0.0292,0.945,11864.0,
