A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.04125
0.0989,0.834,0.0312,253.0,
0.094,0.807,0.0622,505.0,
0.0919,0.773,0.0921,758.0,
0.0882,0.745,0.124,1011.0,
0.084,0.723,0.156,1264.0,
0.0809,0.695,0.187,1516.0,
0.0784,0.663,0.219,1769.0,
0.0737,0.64,0.246,2022.0,
0.0714,0.603,0.277,2275.0,
0.0697,0.59,0.31,2527.0,
0.065,0.557,0.339,2780.0,
0.0613,0.529,0.369,3033.0,
0.0591,0.5,0.404,3286.0,
0.0564,0.474,0.43,3538.0,
0.0525,0.454,0.463,3791.0,
0.0499,0.417,0.493,4044.0,
0.0471,0.396,0.517,4297.0,
0.0434,0.368,0.551,4549.0,
0.0406,0.34,0.575,4802.0,
0.0376,0.317,0.609,5055.0,
0.0348,0.29,0.633,5307.0,
0.0314,0.262,0.656,5560.0,
0.0288,0.241,0.694,5813.0,
0.0257,0.218,0.722,6066.0,
0.0231,0.194,0.746,6318.0,
0.0201,0.173,0.761,6571.0,
0.0177,0.149,0.79,6824.0,
0.0152,0.129,0.822,7077.0,
0.0127,0.108,0.841,7329.0,
0.0107,0.0899,0.862,7582.0,
0.00885,0.0753,0.894,7835.0,
0.00721,0.0607,0.902,8088.0,
0.00599,0.0495,0.911,8340.0,
0.00498,0.042,0.924,8593.0,
0.00427,0.0364,0.927,8846.0,
0.00383,0.0324,0.942,9099.0,
0.00356,0.0303,0.966,9351.0,
0.00341,0.0284,0.938,9604.0,
